,Real,Imaginario
16145,-0.831503907930141,-0.07062623516422217
16146,-0.31642809913895314,-0.3825299322778293
16147,0.6044341546942364,-0.6296648696195855
16148,-0.990911042301988,-0.7150244098272711
16149,1.0509839238089946,1.206894076704701
16150,-0.3623304610909698,-0.7509985545225656
16151,0.5651113377826855,-0.8831598684028237
16152,1.0787088134026603,0.5889818911448724
16153,0.7748183613335504,0.5139902063192419
16154,0.5888045088623017,-0.5786780737384286
16155,0.21085581129470837,0.6657514425672647
16156,0.5093459014887018,-0.9007056910563239
16157,1.1113047320656406,1.1751028389115252
16158,-0.1627562387485343,-0.6256878490818184
16159,0.419600692356343,0.6452946526382681
16160,-0.7436246671822223,1.118146766750428
16161,1.0259057284060416,-0.21129667998143908
16162,-0.5775965264733924,-0.6898165125333647
16163,-0.8425507263832529,0.7402899979962371
16164,-0.6123886506185374,0.512646498684403
16165,0.6326896694695692,-1.0087819768819681
16166,0.10410916423657057,1.0949378878484786
16167,0.6900695586739602,-0.7289009307753618
16168,0.5478079312035018,-0.4052504778628917
16169,1.0534656879695445,-0.6833251239957868
16170,-1.2177783396843758,-0.8982809132362053
16171,0.19111130551029598,-1.0498842532885027
16172,0.267647819688305,-0.7422069361281727
16173,1.179983419042884,-0.7338280112076538
16174,-0.8922390691439437,0.42051224574165263
16175,-0.6831408942040116,0.8406000316500397
16176,-0.8727457609837107,-0.38218598055731534
16177,-0.17991499613605166,0.8399804395323904
16178,0.10289427999084988,1.2198480037369224
16179,-0.6416719333296891,-0.9054354974298029
16180,0.5124495326803631,-1.0003912760224158
16181,0.4643310547832321,1.1394327784580456
16182,-0.8636545582323997,-0.3594655917943718
16183,0.2494814736899385,-0.7720973935948201
16184,0.4387797656622103,-0.6085506784124554
16185,0.5953019757815494,-0.5960380183745079
16186,-0.2609215693045489,0.47154998446183805
16187,-0.36149820353771744,1.125824259731724
16188,0.09763235893209188,-0.08190936415005068
16189,0.6540748700410165,-0.6155513214548354
16190,0.6617868560043872,-1.0902612289150901
16191,-0.5432663407155169,0.8261731273447049
16192,0.9007979392439651,1.3755779860180501
16193,0.5573022449022207,-1.2435214608783878
16194,-0.42928819591921824,-0.6340534862438354
16195,0.7010638907364082,-1.2100278848777906
16196,0.328443861203498,0.5214140005150832
16197,-0.9841228116981247,-0.43283531590320806
16198,-1.2454212795426332,0.07153899353759219
16199,-0.8133391983688572,-0.744268498700079
16200,-1.1052006221142427,0.8734856552761718
16201,-0.5892574616280976,0.8433296789575522
16202,-0.46070722481748405,1.0852481287028777
16203,-0.8232702923799285,0.5613357413537859
16204,-0.5599913906429899,0.6030465825989966
16205,-0.40154452117500705,0.665359047491202
16206,-0.8766589764000481,-1.2416143046734214
16207,0.9694268260588397,0.7725772465359103
16208,-0.29589486768547496,0.185657356125577
16209,-0.634101796179507,-0.2778249118609319
16210,0.46832005028846535,-0.49375777336029814
16211,-0.5888972427778755,0.5379888827616179
16212,1.3460425049873601,0.7419329769054727
16213,-0.4384586753529243,0.8676492572802901
16214,0.7878190920718269,-0.9222404550889434
16215,-1.2137167691358433,-0.5872613048887859
16216,-1.0175785468468448,-1.200174336078622
16217,0.9848642373485637,0.4383976936578291
16218,1.2500070856950205,0.6884761778412805
16219,0.48484881222562554,1.1801632311518928
16220,0.1646464518635128,-0.8174152301290637
16221,-0.9931725232713435,0.6641911549096724
16222,1.0262649206780146,-0.9678969921494651
16223,-0.7741138033865509,-0.48592945377465324
16224,-0.9715031673469027,0.8799093482143114
16225,1.0459476275636879,0.49072177502376935
16226,0.48425842830760857,0.5768338008650057
16227,0.9425933811241325,0.7987612664780361
16228,1.049107330495371,1.0928517239443722
16229,0.9829438375367823,0.49791551498190245
16230,-0.7881456346497915,0.6345297831490551
16231,0.9909963719307537,-0.5720633837425803
16232,1.518380215061683,-0.15279821868870536
16233,0.8267601914118251,0.3582999031621188
16234,0.2089985352087395,0.28624291050650313
16235,-1.0674899108755587,-1.2506780367168686
16236,0.3954302627643265,-0.7614946557182756
16237,1.1915568827919771,-1.0145772507197823
16238,-0.7332519917595965,0.7758922642118213
16239,0.6668946749975961,-0.704220044480915
16240,0.5704401529829184,-0.05200251530439037
16241,1.1546103478374177,0.9793623035073554
16242,-0.6511925273136295,-1.1274654565587796
16243,0.6133058985739865,0.4269904122777142
16244,1.108370932177619,0.9455684108206193
16245,-0.6783143717777482,-0.8281525832256669
16246,0.5340343457057255,0.26451145085159583
16247,0.975277806699498,1.0424346919922738
16248,0.8602281936732898,-0.3150256713407537
16249,0.8796376492385192,0.9824237481808855
16250,0.7967767694541308,0.7815536425570693
16251,0.614706618379905,0.7616610771371941
16252,0.9472632804427931,0.42744511815321207
16253,0.5641674860533024,0.4525334808027776
16254,0.5180866032748206,0.3517510236130498
16255,-0.12843462150580287,-0.7620431973021846
16256,-1.0012644576791478,0.844836858308
16257,1.1524125795594191,-0.44757194803445927
16258,0.909078102485027,0.6970143516050586
16259,-1.0891364138932151,0.6818229419584024
16260,0.49214654074421205,-1.1205614362812966
16261,-0.3158920458784422,0.5663885996968577
16262,-0.68276023111211,0.6775382309211756
16263,-0.3845675924994321,0.6500702083684529
16264,0.94162813904693,0.6275680394185131
16265,-0.8743665924658196,-0.5566246661961147
16266,0.5691358484541956,-0.5500321828666095
16267,-0.7046331586417253,0.6437363670586919
16268,-0.46105144140379556,1.0932275401963638
16269,0.6163250761098866,1.0439751896815384
16270,-0.3006273165237482,-0.5232051063085419
16271,-0.6211794301568639,1.3801319798342435
16272,0.5564886098803121,0.587938747294739
16273,-0.6699639705308948,0.5713898178395145
16274,0.9462446809595357,0.6840091670407349
16275,-0.32977754860153335,0.8560372488219246
16276,0.5801176173636031,1.0403898824328346
16277,0.6061176088817191,0.5197936584767636
16278,-0.6424800291707584,0.595162161780843
16279,-1.0429203120374362,-1.1731428229372105
16280,-0.6586474404774946,-0.7574572410736523
16281,0.48523236866557584,-0.1984701266853246
16282,-0.9330979705791145,-1.1450722719766788
16283,0.6114539143132892,-0.7508459186231685
16284,-0.9846531965373383,1.1635277028462125
16285,-0.8778063732316135,-0.9193970994024356
16286,0.8792993978947483,0.6555347373564283
16287,-0.21070809156229697,-0.759617552762721
16288,-0.5658489188659523,-0.9639612195152756
16289,-0.3680160725916895,-0.7426953263030315
16290,-1.033590211451391,-0.67985089766576
16291,-0.8500530404768277,0.2996082810652606
16292,-1.206079375284078,-0.6615233179464114
16293,-0.9272719267256637,-1.0290141249973361
16294,-0.43981435265722224,0.9369847056028237
16295,-1.5398757907952634,-0.6747205442806881
16296,0.9877113422439292,-1.0288498799029888
16297,-0.4100164826863592,0.5647373030939773
16298,-1.1326703589468732,1.103964701424154
16299,-1.0493500770735231,-0.8464698916470412
16300,0.07775417007538088,-1.0452993581326677
16301,0.5116659390157206,0.4885411464112123
16302,0.6636048110590733,0.4188329915531324
16303,-0.691638241103494,-0.6181210910709214
16304,-0.5222326465536213,-0.31710016090163384
16305,-0.788467049712319,1.1098445488689526
16306,-0.576793621739045,0.952878459697277
16307,0.10159952195831723,1.0170606658702424
16308,-0.842365617081849,0.9646609237511017
16309,0.8264899635991536,0.3286773200175807
16310,0.9413844334552586,-0.6698424742550376
16311,0.6311633991705786,0.22360801587120122
16312,0.5988067057524791,0.8027003094111476
16313,-0.40536663275786444,0.695257064965622
16314,-0.7912047148264745,-0.8402442212977279
16315,0.3804364339382334,0.4378419117203649
16316,-0.35344262725594267,-0.8033499247892187
16317,0.850508522652732,-0.310339751380182
16318,-1.1077095246232727,0.4687831751074212
16319,-0.5261899977567133,-1.1638428214654941
16320,0.8115984663215272,0.28660525662031383
16321,-0.8752893288291046,-0.3288824374125652
16322,0.38463302774060937,-0.646203763503747
16323,0.887620534123922,0.6206099339394268
16324,-0.4945658574418697,0.6133796541223527
16325,0.9039279293201596,1.2293097461738327
16326,-0.808456258559721,-0.5431629772184778
16327,-0.9148679943911149,0.3101497061689359
16328,0.567930402398938,-0.1282282952377013
16329,0.7082260617117183,0.8757334473187623
16330,0.5163753375609669,-0.627561582359018
16331,-0.5647195503944586,0.4924268491402636
16332,0.45594267375559927,-0.9093305774363337
16333,0.7230909112894586,-0.761056653063459
16334,0.7809943414447345,-0.9284250835459347
16335,-0.7018890620272814,-1.1516896094836389
16336,0.6326070082153608,0.9693231986174695
16337,-0.48860040415273587,-0.6976777274930634
16338,0.3154223156850933,0.2922783619073138
16339,-0.7672024707904569,-0.5916024292549715
16340,-0.4797068911554719,-0.7068484491884088
16341,1.135796041317314,-0.36127119379244604
16342,-0.41328534533284467,0.6121468895346471
16343,0.5207772224012717,0.6446091577080485
16344,0.7621186499212332,-0.9687683158513325
16345,0.3168129679433624,-0.6817484820206816
16346,0.647299892449524,-0.6240860143768514
16347,-0.7832384202555114,-0.5209855981707301
16348,0.4801968239347774,-0.8907643113434098
16349,-0.4062585739769243,-0.5269589871174576
16350,0.7364038608637414,-0.6698716869940122
16351,0.3146919981746399,-0.6982521666041794
16352,0.5277381713621548,1.2532972647800018
16353,-0.5151128923408945,-1.196507845843771
16354,0.3790878122880562,0.3783304112430916
16355,0.7784480603377577,-0.7800241214137875
16356,0.33736751113715324,0.9065443489624138
16357,-0.12160578241015396,-0.6093925428056711
16358,-1.000595046021505,0.01983830433600675
16359,-0.5858957428645372,-1.4513673567769754
16360,-0.7134474868071201,-0.6372533067763702
16361,0.38830580341536935,-0.5907553641315624
16362,1.185137517148417,-0.5870344387152959
16363,-1.0893233876352597,-0.5440150518363297
16364,0.6552803973319852,0.19274296576606353
16365,0.4789066011468911,-0.4182668642654767
16366,-0.8121291703622041,-0.3510087639685079
16367,-0.5935313882700592,1.067621957048665
16368,0.5885521948054632,-1.0406230248972117
16369,-0.43384940919223647,-0.6148156884668505
16370,-0.23125036509977698,0.573475781727145
16371,-0.8952373064530701,-0.6036865654664356
16372,0.9278230244220086,0.61443124437325
16373,0.6975930807026357,-0.29361925172746445
16374,-0.41926568667399766,0.8425834858520779
16375,-1.1241055704661718,0.8119117531834024
16376,-0.4663584704232158,-0.4602645988589463
16377,0.7345804464234659,0.6984167885820601
16378,0.28849318339629276,0.8271199630958913
16379,1.017977166138335,0.9520715531024735
16380,0.844348377408432,0.8699442505583901
16381,0.9006370176179526,0.938145221826545
16382,-0.4173997031236128,0.48469278621876427
16383,0.6048128349888442,-0.6006854095042364
16384,-1.4031611730734779,-0.6758943245438002
16385,0.5460631146130546,-0.6921683353306268
16386,0.34266431994941177,-0.5974081754227186
16387,0.18820035330569118,0.2954908050985067
16388,0.9618243003675179,-0.9254955760179407
16389,0.9836731290833294,-1.1006303160542925
16390,-0.4064591898366369,1.3285795790219417
16391,0.7052432872436358,0.3862224639640463
16392,-0.8975319024965105,0.7956241960447048
16393,-0.7288309656026377,1.004832519880937
16394,-0.734184434829684,-0.7851021030710084
16395,-1.5944134743311662,-1.009091859137853
16396,-0.6311686096015369,0.6142683746770128
16397,-0.4415626378913807,-0.4619274740268186
16398,1.044039986552941,0.9146139016551191
16399,-1.0876801320797553,-0.79129191968531
16400,1.2597851703780356,-1.168521246730485
16401,-0.5864640505764108,-0.7450138757961453
16402,1.1000709473619321,-0.47635033842832997
16403,0.06662749573139992,0.7827614376545288
16404,-0.8441893277381838,-0.10793369980739687
16405,0.4916295722793135,-0.5337537944296412
16406,1.3661076753603654,0.46275410188706134
16407,1.236027327442271,0.26165461060329637
16408,-0.5560390807498081,-0.7464579728565954
16409,0.6915735379776101,0.5873846126102475
16410,0.6955703422286793,-0.9056394183948631
16411,-0.8112116821380367,-0.9319148659609172
16412,-0.8898559996475641,-0.7270138921592998
16413,-0.9039599030118323,0.6878559637791993
16414,1.0387652308257427,-1.1241719516336197
16415,0.5736348142983283,-0.5288686262974375
16416,-0.7469642384892659,-0.4880649045535873
16417,0.9429253551507668,0.7807538875864413
16418,-0.8036991333059288,-0.45747326424690427
16419,-1.1706715043803975,-0.48182381446340883
16420,0.5429367282004852,0.40303872297743754
16421,-0.8992623640576919,-0.6950985334653617
16422,0.5193426105957307,0.32240313243874585
16423,-0.2756586729821387,-1.1518031230608574
16424,-0.557898150840054,-0.5274435855382368
16425,-0.9383294753204723,1.0249385075632835
16426,-0.3050700480164172,-0.56185747441105
16427,-0.5814468393734161,-0.6932127763968843
16428,-0.9876471790314317,0.9314649774161784
16429,-0.7453041443526492,-0.7572339673187902
16430,0.727103187224728,-0.3869986116367943
16431,-0.4571412572255629,0.8386535253552148
16432,0.3828359424507234,-0.5062635467922036
16433,0.6459387277048944,0.5984721164448877
16434,0.9146820438309794,-0.8491073043526105
16435,0.5622180447057236,1.2086606155073227
16436,-0.4427339217950586,-0.9623746307691552
16437,0.42963620088272503,-0.6320747561715659
16438,1.066674256205331,0.940794969946064
16439,0.7909485246834266,-0.3603238306246417
16440,-0.4015876674714119,0.5084644770131214
16441,0.823195896496984,-0.7977115313106792
16442,0.3291453050437169,1.2162036054085723
16443,0.9716299562593944,0.7523258254467174
16444,0.9677392633617596,0.5727152483212159
16445,0.445964110953712,-1.6076426272948625
16446,0.12255278356306198,0.47464826356594686
16447,1.0687370857414058,-1.0097934896659937
16448,0.852988926856902,0.5128031924630615
16449,-0.8021849055822814,0.820954931384978
16450,-0.8555073012110974,0.8742758786844979
16451,-0.6765085185559916,-0.7201875589597208
16452,-0.8088817340133863,0.42925371671445584
16453,-0.9082536800445018,-0.5036354896713585
16454,0.5092865483270066,-0.5635684999559769
16455,0.9683071369779388,0.6505481365968099
16456,-1.1510208739360288,0.7562369771648981
16457,0.25622733235191913,-0.5262794014949461
16458,-0.4380340132454371,0.15252983076824345
16459,-0.9145693218299247,-0.4462336116235278
16460,0.9633779295324867,0.6728445772981191
16461,-1.0976666368482777,0.5918939460398873
16462,0.6008932813012944,0.6828572578270402
16463,0.19717210247810757,-1.1430840943377105
16464,0.6168470734564829,-1.187200054515408
16465,-0.6436398584560271,0.7613884367377787
16466,0.5635048281664541,-0.8883078125838028
16467,0.4151379760692665,0.8287352316127536
16468,-0.8301111826255583,-0.6775245496752503
16469,-0.8321488075280181,1.0614374782990832
16470,1.2527597469027212,-0.3570859663833885
16471,-0.3960450247036056,0.6529065818004358
16472,0.8073080226205085,0.32492668186801504
16473,0.8536105774983844,0.6603607068049425
16474,-0.21565348149948638,-0.9970326117110453
16475,0.4482649011242079,0.6268459836675586
16476,0.6730735280906908,0.6195787427374669
16477,0.8625559711261782,-0.39183390064892176
16478,-0.34508297871654653,0.58596838289945
16479,-0.6182822987526393,-0.4817853668890102
16480,-0.9077428584677874,1.0706844526155155
16481,-0.5688548007088792,-0.4687201583822693
16482,-0.6622372267145163,1.1666839818564836
16483,-0.7570568986356747,-0.7204864021286522
16484,-0.6016377590690325,-0.7397977930196619
16485,-0.6417191150763563,-0.5554317991331754
16486,-0.46150541393766814,-0.825539916555298
16487,0.56181776949989,-0.27693507726752964
16488,0.8926693985066616,-0.6712129093968859
16489,0.9309998465984435,-0.502915108946007
16490,-0.3440014311967837,1.2052479914957517
16491,-0.7745759185968586,-0.43945099526990483
16492,-0.9243485068418198,0.7557156381424767
16493,-1.384990630537235,0.7102160843405726
16494,-1.1205220745152644,0.512957678932531
16495,0.6065585411524017,1.1407470714302397
16496,-1.1317527316815092,-1.1217760323891977
16497,0.7972837304179787,-0.5745916656868196
16498,-0.9045048880160287,-0.36822353933065916
16499,-0.8823507197239153,1.000179884802065
16500,-1.081480884919986,0.4281931365773112
16501,0.2877625900021603,0.5795473114720127
16502,-0.8141726368770564,0.61179391061094
16503,-1.0183757848401367,-0.6857716512813172
16504,-0.13773611352155746,-1.025741340565168
16505,0.5655140407149061,-0.5370053930117882
16506,-0.6153166926706723,-0.4937179783344316
16507,-0.7569191795834116,-1.115509057596055
16508,-0.3723384064370829,1.0158337580925534
16509,0.6783570407501196,1.1425905382830082
16510,-0.3386767403736801,0.7160228105384014
16511,-1.2415182218623686,0.6451653239871107
16512,-0.9909017279134988,-0.6079435883939529
16513,0.6484160515958269,-0.5602121004908516
16514,-1.1927698486732483,0.7419945454397733
16515,-0.8143286804585719,-0.3981574876487346
16516,1.01204617794959,-0.9345163513022992
16517,0.7866585231657511,0.2759602172909228
16518,-1.0272604739450877,0.986968224345329
16519,-0.5272630477399782,0.9663655943318585
16520,-0.6673743961297972,0.48947268240284847
16521,0.9466048436119368,0.8640299171028385
16522,1.1076870327031525,0.7930412273858644
16523,-0.653033166461992,-0.7502657966198512
16524,0.5423845945704883,-0.5635031525126577
16525,0.5418931931275602,0.7355766196143717
16526,-0.5064384944085631,0.7988416532160124
16527,0.8337375221483136,-0.5334986147061576
16528,-0.8588680962534445,0.5557729107294103
16529,0.3047368855495006,1.0309091443908223
16530,-0.8770858793961038,-1.1552189141960159
16531,0.775594912093899,-0.4864742155495123
16532,-0.3178484027120209,-1.2410165121395471
16533,-1.0545074988828336,0.9966002239964564
16534,-0.976568474897639,-0.8340112263560658
16535,0.5188034948213016,0.5506902817011454
16536,0.7023269674609616,0.35714080220483724
16537,-0.6659462402152447,-0.19293647090916222
16538,1.3919303219478274,-0.9200973415367223
16539,-0.6796656026270766,0.8229074587640826
16540,-1.233249325845084,-0.8641136431363611
16541,0.9376259044136079,-0.6088665891050781
16542,0.4964562957723737,-0.8642604466323859
16543,0.6769960378209837,-0.40584056235226174
16544,-0.7573685044398801,-0.8392725130612434
16545,-0.09010735000477765,0.3816887131459433
16546,0.5172709997143962,-0.3459536728117852
16547,-0.8322854781754268,0.8629382000997865
16548,1.186002508366295,1.353548898874616
16549,-0.8602512837658083,1.223741082591205
16550,0.7087224285286615,-0.7755863586278634
16551,0.5131541449319921,0.27139849718410475
16552,-0.9883053581789172,0.543005137280897
16553,-0.6578432665866468,0.9048294176795891
16554,0.3713811288831264,1.0775487485383355
16555,-0.8103182331824088,-0.681365785185632
16556,-0.958490010939083,1.0074398656786214
16557,-0.8923898636150631,0.019423944561537954
16558,-0.0653608364660917,0.4476722407047101
16559,-0.6597448385916551,0.7477701829986985
16560,-0.3826730025380468,-0.6393161179680602
16561,0.48259004830096747,1.1510574122270734
16562,0.7403984169635838,0.26857059276867934
16563,0.38053175083866275,1.406271637136999
16564,1.0637781531545245,-0.5091324034238572
16565,-0.5773921006620015,-0.8780610317411296
16566,-0.8134929654735714,-0.22208077955877936
16567,-0.7979954049778927,0.9394114624979557
16568,1.080301893358588,0.39273345427472617
16569,0.19156218386391055,-0.5064507750663204
16570,0.6213920579825729,-0.8243459610942587
16571,-0.13072991219056207,-0.2947231912931216
16572,-1.1208639509935012,1.2617980073887232
16573,-0.3712322215543166,-0.7916266916961742
16574,-0.948355411771441,-0.5954304349043872
16575,0.4870158786515949,0.5934046258394854
16576,-0.8732907619946026,0.6759914373398581
16577,-0.6521335721986506,0.522700729657201
16578,0.6918682489083431,0.6962791709677018
16579,-0.4508061986054207,0.6998723556911938
16580,0.9766440875024148,-0.4907710788224223
16581,0.12016399726756388,1.1997423198558486
16582,0.6855992784160221,-0.89225259175767
16583,0.8715433253566638,-1.2445487732320033
16584,0.740713177121948,-0.9742246412756391
16585,0.6220732467183738,0.8721017702910094
16586,-0.6372510869329611,0.7530297161198515
16587,-0.7192586891939338,-0.7211832519626994
16588,0.691711500247337,0.4693593352479775
16589,0.7146276038077629,-0.7094787076179196
16590,1.250541114647719,0.49475084095596844
16591,-0.5686582800504105,-0.5930029264212918
16592,1.0281337740555911,0.5976227395649296
16593,-0.35065702047177394,0.7443197196842957
16594,1.0467149831554297,-1.1185937831828507
16595,-0.2637162783878652,-1.0741410587216427
16596,1.414023019503392,0.859213150451227
16597,0.8464197625422732,-1.1396421269976984
16598,-0.5618240919117561,0.8618891004113706
16599,0.9438461400300427,-0.11598470824348861
16600,-0.7062090750573424,-0.8699617132604772
16601,-0.7765914779809638,1.1953662926117274
16602,-1.1421693697102935,-1.2050458687151828
16603,1.047810045758248,1.0796122381896234
16604,-0.9056858217577581,-1.102597874804669
16605,-0.735789953627063,-0.8647771279360564
16606,0.773762911590718,-0.7160845645502556
16607,0.20012681287728507,-0.47278481513513954
16608,-0.29441834958827945,1.4351057114904233
16609,0.9820482024798677,-0.7648464763209084
16610,-1.098774000248199,0.8473763703694779
16611,0.5355168957058818,0.9987941178335291
16612,0.5361329391624674,0.9838058663623295
16613,1.4677391596861187,0.7937065584354253
16614,-1.1735009352417092,0.36304446836753124
16615,-0.6173209861190322,0.8589529690656126
16616,-1.2056379130947203,-1.0528320609304396
16617,0.8902142087203786,-0.29384514510526594
16618,0.7154110006050153,-0.33378870772000907
16619,0.9806337979263646,-0.40337956406632897
16620,-0.9596194044214674,-0.9321081277913331
16621,0.5588168624758824,-1.0092377612365249
16622,0.9790944850412532,1.373158836441571
16623,0.45500508195514106,1.0277120271279858
16624,0.4657304138242082,0.6900074948749944
16625,-0.9965952162845466,0.8194720495199768
16626,-0.6648469104485645,-0.8132448834677277
16627,0.954637587890694,0.5392092814640883
16628,-0.6165214937733614,-0.7957430366764349
16629,1.131547688021037,0.7787247364292232
16630,-0.7594697062526999,-1.1362564436845328
16631,-1.2015911586028127,-0.5300727087708789
16632,0.8915813416141427,0.5223917213346527
16633,-0.7276207864436555,-0.6816283879950382
16634,0.3777999299105925,0.7167540726394642
16635,-0.9526766905206983,-0.7335569644876906
16636,0.6930342429612928,1.4493853440495499
16637,1.214533332204926,0.4866885827198941
16638,-0.7116580715685508,-0.9805197564174478
16639,1.0231408283937076,1.2712611585675648
16640,-0.23520807704493107,0.784955136539314
16641,-0.7167458218259122,-0.744033285995611
16642,-0.2313407287176758,-0.1817099886864172
16643,1.0778477864725804,1.1100894663021976
16644,1.0227916227483205,0.7353846817607281
16645,-0.943899951472821,0.9232860273191853
16646,-1.10420841284052,-0.2725054333696905
16647,1.0181884677972435,0.5705457475088568
16648,0.8553014201376412,0.16253590767113069
16649,1.2119013492224255,-0.8222260544475914
16650,-0.8341349670793744,-0.7857252212390314
16651,0.10350598188679783,-0.7397109721559714
16652,1.0635091191745323,0.687611875958906
16653,-0.5406303291440256,-0.7463987152230211
16654,0.401130223515922,0.692298782750102
16655,0.817180245820211,-0.660960797663567
16656,1.0158465936862675,-0.6769871870878458
16657,0.5300085473430407,-0.4190653194233028
16658,0.8522515225323049,-0.816451175552212
16659,-0.6739997470135419,-0.5765916426179186
16660,0.37856093776899624,1.1417241728856504
16661,-0.3995112193343864,0.7872684492408845
16662,0.6153380131528023,-0.854021063621629
16663,0.8063776491973006,-1.2233891734868072
16664,-0.9686548701823181,-0.39788741575777425
16665,-0.8560720649645299,0.6086106087651366
16666,-0.8617429933053082,0.7297768677394332
16667,0.5563752216290411,0.6876659072082664
16668,0.802254203403451,0.46826308510472114
16669,-0.8331463153450432,0.49544804235307943
16670,0.48680687938259815,0.6740144167379917
16671,-0.43831013998185725,0.6721788818294452
16672,0.3922135144017988,0.588023891476334
16673,1.128919512952126,-0.5550226750287723
16674,0.6318851201138468,-1.213572233657091
16675,-0.4080850168282124,-0.6775229234355016
16676,-0.38092740855154084,0.32097712693593605
16677,0.5879841202551397,0.7671888874183679
16678,-0.91721972143251,0.443142347541657
16679,-0.7576957301939655,-0.775523617255263
16680,0.6891782651857983,0.2461458134814002
16681,0.7868704859365988,0.728028027857948
16682,-0.30729570477214324,-0.8264576445739564
16683,-0.42569844503786414,1.0181391066517858
16684,0.6807412070810922,0.3618446284695968
16685,-0.6337937349163186,-0.0129988314774373
16686,-0.6063264997684347,0.6946247226515432
16687,0.5857719752029436,0.8900463569014297
16688,0.5444273300916126,-0.8263102320661566
16689,0.6127763506476672,0.5688063264647891
16690,0.9361057085742734,0.40370398000668095
16691,-0.5739257829800537,-0.30600707098474095
16692,0.48597997035433965,-0.6403240829336204
16693,-0.7827397390158297,1.2346000095464575
16694,0.8773086780836966,0.678259544925331
16695,0.49603679048451543,-0.5131070440666594
16696,0.49643368452104303,-1.0356470038841303
16697,0.8327984845511136,0.4171310868610705
16698,1.1595041033048805,0.6163039273172081
16699,0.6079742730802311,-0.4702487877806896
16700,-0.6305646070562341,-0.6282415070629577
16701,-0.4165246403295613,-0.6601176826415971
16702,-0.9561485747387634,-0.36026698500326787
16703,0.7776271931032416,0.7474474065304453
16704,-0.8962407944179686,-0.8079431696619175
16705,-0.8102971619657491,0.7835713976907386
16706,-0.874263561225605,-0.17036022160808273
16707,-0.3810104697347537,-0.8895596532516716
16708,-0.6589056810813803,-0.8103952671934309
16709,0.6071706305571279,-0.8951391527755531
16710,-0.4944720235493925,0.9164024236672145
16711,-0.06773266309464754,-0.8229192844411899
16712,-0.525267853404719,1.0286591220942787
16713,-0.6657565463591213,0.839934636992649
16714,-0.8489189811570769,-0.712301179827357
16715,0.22428645158032462,0.10302896900591796
16716,0.43566580023609786,-0.23221277669367812
16717,0.8731966894710346,0.6233158094026294
16718,-0.4648309365333307,0.22015464687996888
16719,-0.6900271738100305,-0.7540148217677994
16720,0.30033724536101924,-0.7448444420778504
16721,0.8752874845368432,0.7502685088103598
16722,-0.688322815615139,0.2721188565619601
16723,-0.656839494716623,-0.6653399055835894
16724,-1.121801238838921,-0.7242624462059546
16725,0.6723897183022637,-0.5865365222365063
16726,-0.5756136058238431,0.49757161124474736
16727,-0.4568802007649775,0.462262658901208
16728,0.7621652025250493,0.8305470440467909
16729,0.9323289421586263,1.347525032868193
16730,0.662807457545858,-0.3641555854981612
16731,0.7118416430007682,0.8708197578835992
16732,0.5576083214944147,0.18045465820967888
16733,-1.2890505905953527,0.6350196919539264
16734,-0.92916355893642,-0.4736480019709224
16735,0.8415273012313123,-0.45499841899644206
16736,-0.6695334237179873,-0.9219536680301872
16737,-0.5581606570837891,-0.8743883631610881
16738,-1.4335554679030915,0.8075476646354122
16739,0.8391204812439684,0.622121174216589
16740,0.656371180196002,-0.9111789265315133
16741,0.549651935604963,-0.6619737311873981
16742,-0.5272009681267308,0.7560125566392568
16743,0.6650066853892372,0.6481533396539532
16744,0.8321010178289118,-0.7731027066394104
16745,-1.0354790997295724,0.8549894411412642
16746,-0.6240993732658556,-0.4274663317472392
16747,0.33067983325234723,0.6419958299459955
16748,-0.8788539881737834,0.3659337595369279
16749,0.8577505978649009,0.79142378589083
16750,0.6828727542191425,-0.5049332635288785
16751,-1.2107242974566925,0.7138480060920301
16752,0.7399171729824365,-0.989843840054959
16753,-0.5419238268446859,-0.6160899764769328
16754,0.3971251432826171,-0.7205844528139653
16755,0.8382831783611232,-0.13043387830349817
16756,0.7390940364076287,0.7060399243330429
16757,0.9460289825525252,0.18647429182308273
16758,0.6345174366222125,-0.8143199013067669
16759,-0.501654150468329,0.8182990792447999
16760,-0.664947812994452,-1.0640573432422857
16761,-1.0456776323193668,0.5058521982378166
16762,0.6322667797947189,-0.9189678371294273
16763,1.0604666118183892,0.5502400925684444
16764,0.4935483608694292,-0.6575609369974965
16765,0.5016575328040167,-1.175372361457707
16766,-0.6396849414379395,-0.4864115120190751
16767,0.8124357711225985,0.15480350279070054
16768,-0.8574527504605839,0.7995143489239402
16769,-0.9723741610564551,0.9245101555867633
16770,-0.5535536415496778,0.861878733620529
16771,0.7254499709417478,0.8613412473013122
16772,0.5958759573058757,-1.1230100511261567
16773,-0.7192746153363389,-0.5911128135698391
16774,-0.5985687878219759,0.017110069871764222
16775,0.4951024167367576,0.6613031642086578
16776,-0.9432225073116418,0.7401309640226487
16777,1.0804427859856107,-0.9118581961057696
16778,-0.16343529058128659,-0.5873763989750852
16779,-1.1390868299911727,0.9822242529589469
16780,0.6477680223753709,-0.40072878583926747
16781,0.4388206041105056,0.30318360717120535
16782,-0.8713412554573298,0.5662785046022994
16783,0.3558816402773148,0.8135688771774898
16784,-0.2885917646514189,0.3821892769125652
16785,-0.8515665341479224,0.8918764452802007
16786,-0.48985516283047026,0.49862513951686
16787,-0.5295463809904167,1.0825978783569854
